date,pm10,temp,hr,ws,wd,pm10_lag1,pm10_lag2,pm10_lag3,pm10_lag4,pm10_lag5,pm10_lag6,pm10_lag7,pm10_next
2024-04-18,21.0,18.0,78.0,1.1,77.0,0.08181818181818182,0.1409090909090909,0.12272727272727273,0.09999999999999999,0.09545454545454544,0.08181818181818182,0.06818181818181818,19.0
2024-04-19,19.0,16.9,69.0,2.4,92.0,0.09545454545454544,0.08181818181818182,0.1409090909090909,0.12272727272727273,0.09999999999999999,0.09545454545454544,0.08181818181818182,15.0
2024-04-20,15.0,16.0,67.0,1.3,24.0,0.08636363636363636,0.09545454545454544,0.08181818181818182,0.1409090909090909,0.12272727272727273,0.09999999999999999,0.09545454545454544,14.0
2024-04-21,14.0,16.5,70.0,1.6,94.0,0.06818181818181818,0.08636363636363636,0.09545454545454544,0.08181818181818182,0.1409090909090909,0.12272727272727273,0.09999999999999999,17.0
2024-04-22,17.0,16.2,79.0,1.7,60.0,0.06363636363636363,0.06818181818181818,0.08636363636363636,0.09545454545454544,0.08181818181818182,0.1409090909090909,0.12272727272727273,18.0
2024-04-23,18.0,15.8,62.0,1.5,321.0,0.07727272727272727,0.06363636363636363,0.06818181818181818,0.08636363636363636,0.09545454545454544,0.08181818181818182,0.1409090909090909,17.0
2024-04-24,17.0,15.4,57.0,1.4,17.0,0.08181818181818182,0.07727272727272727,0.06363636363636363,0.06818181818181818,0.08636363636363636,0.09545454545454544,0.08181818181818182,19.0
2024-04-25,19.0,16.7,74.0,1.2,76.0,0.07727272727272727,0.08181818181818182,0.07727272727272727,0.06363636363636363,0.06818181818181818,0.08636363636363636,0.09545454545454544,21.0
2024-04-26,21.0,18.1,84.0,1.1,51.0,0.08636363636363636,0.07727272727272727,0.08181818181818182,0.07727272727272727,0.06363636363636363,0.06818181818181818,0.08636363636363636,28.0
2024-04-27,28.0,20.2,66.0,1.7,315.0,0.09545454545454544,0.08636363636363636,0.07727272727272727,0.08181818181818182,0.07727272727272727,0.06363636363636363,0.06818181818181818,16.0
2024-04-28,16.0,15.9,93.0,0.6,215.0,0.12727272727272726,0.09545454545454544,0.08636363636363636,0.07727272727272727,0.08181818181818182,0.07727272727272727,0.06363636363636363,15.0
2024-04-29,15.0,15.4,92.0,0.6,311.0,0.07272727272727272,0.12727272727272726,0.09545454545454544,0.08636363636363636,0.07727272727272727,0.08181818181818182,0.07727272727272727,14.0
2024-04-30,14.0,17.9,67.0,1.6,295.0,0.06818181818181818,0.07272727272727272,0.12727272727272726,0.09545454545454544,0.08636363636363636,0.07727272727272727,0.08181818181818182,14.0
2024-05-01,14.0,17.9,49.0,2.8,274.0,0.06363636363636363,0.06818181818181818,0.07272727272727272,0.12727272727272726,0.09545454545454544,0.08636363636363636,0.07727272727272727,17.0
2024-05-02,17.0,17.6,47.0,2.4,238.0,0.06363636363636363,0.06363636363636363,0.06818181818181818,0.07272727272727272,0.12727272727272726,0.09545454545454544,0.08636363636363636,19.0
2024-05-03,19.0,19.5,47.0,1.4,10.0,0.07727272727272727,0.06363636363636363,0.06363636363636363,0.06818181818181818,0.07272727272727272,0.12727272727272726,0.09545454545454544,21.0
2024-05-04,21.0,20.3,58.0,1.6,91.0,0.08636363636363636,0.07727272727272727,0.06363636363636363,0.06363636363636363,0.06818181818181818,0.07272727272727272,0.12727272727272726,21.0
2024-05-05,21.0,21.8,62.0,1.4,165.0,0.09545454545454544,0.08636363636363636,0.07727272727272727,0.06363636363636363,0.06363636363636363,0.06818181818181818,0.07272727272727272,21.0
2024-05-06,21.0,22.6,61.0,0.9,308.0,0.09545454545454544,0.09545454545454544,0.08636363636363636,0.07727272727272727,0.06363636363636363,0.06363636363636363,0.06818181818181818,17.0
2024-05-07,17.0,19.7,70.0,1.4,82.0,0.09545454545454544,0.09545454545454544,0.09545454545454544,0.08636363636363636,0.07727272727272727,0.06363636363636363,0.06363636363636363,16.0
2024-05-08,16.0,19.1,67.0,1.3,96.0,0.07727272727272727,0.09545454545454544,0.09545454545454544,0.09545454545454544,0.08636363636363636,0.07727272727272727,0.06363636363636363,15.0
2024-05-09,15.0,20.2,56.0,1.5,330.0,0.07272727272727272,0.07727272727272727,0.09545454545454544,0.09545454545454544,0.09545454545454544,0.08636363636363636,0.07727272727272727,14.0
2024-05-10,14.0,20.8,51.0,1.5,52.0,0.06818181818181818,0.07272727272727272,0.07727272727272727,0.09545454545454544,0.09545454545454544,0.09545454545454544,0.08636363636363636,13.0
2024-05-11,13.0,20.1,64.0,1.3,48.0,0.06363636363636363,0.06818181818181818,0.07272727272727272,0.07727272727272727,0.09545454545454544,0.09545454545454544,0.09545454545454544,12.0
2024-05-12,12.0,21.5,59.0,1.5,45.0,0.05909090909090909,0.06363636363636363,0.06818181818181818,0.07272727272727272,0.07727272727272727,0.09545454545454544,0.09545454545454544,18.0
2024-05-13,18.0,21.7,64.0,1.1,85.0,0.05454545454545454,0.05909090909090909,0.06363636363636363,0.06818181818181818,0.07272727272727272,0.07727272727272727,0.09545454545454544,36.0
2024-05-14,36.0,23.3,68.0,1.8,288.0,0.08181818181818182,0.05454545454545454,0.05909090909090909,0.06363636363636363,0.06818181818181818,0.07272727272727272,0.07727272727272727,24.0
2024-05-15,24.0,22.3,42.0,2.0,292.0,0.16363636363636364,0.08181818181818182,0.05454545454545454,0.05909090909090909,0.06363636363636363,0.06818181818181818,0.07272727272727272,24.0
2024-05-17,24.0,21.5,62.0,2.0,103.0,0.10909090909090909,0.16363636363636364,0.08181818181818182,0.05454545454545454,0.05909090909090909,0.06363636363636363,0.06818181818181818,19.0
2024-05-18,19.0,20.9,82.0,1.7,102.0,0.10909090909090909,0.10909090909090909,0.16363636363636364,0.08181818181818182,0.05454545454545454,0.05909090909090909,0.06363636363636363,14.0
2024-05-19,14.0,20.4,81.0,1.7,93.0,0.08636363636363636,0.10909090909090909,0.10909090909090909,0.16363636363636364,0.08181818181818182,0.05454545454545454,0.05909090909090909,22.0
2024-05-20,22.0,21.8,70.0,1.5,58.0,0.06363636363636363,0.08636363636363636,0.10909090909090909,0.10909090909090909,0.16363636363636364,0.08181818181818182,0.05454545454545454,23.0
2024-05-21,23.0,23.2,48.0,1.7,217.0,0.09999999999999999,0.06363636363636363,0.08636363636363636,0.10909090909090909,0.10909090909090909,0.16363636363636364,0.08181818181818182,15.0
2024-05-22,15.0,22.8,59.0,2.4,112.0,0.10454545454545454,0.09999999999999999,0.06363636363636363,0.08636363636363636,0.10909090909090909,0.10909090909090909,0.16363636363636364,13.0
2024-05-23,13.0,21.2,73.0,1.6,44.0,0.06818181818181818,0.10454545454545454,0.09999999999999999,0.06363636363636363,0.08636363636363636,0.10909090909090909,0.10909090909090909,16.0
2024-05-24,16.0,21.7,70.0,2.3,46.0,0.05909090909090909,0.06818181818181818,0.10454545454545454,0.09999999999999999,0.06363636363636363,0.08636363636363636,0.10909090909090909,16.0
2024-05-25,16.0,22.1,76.0,1.4,134.0,0.07272727272727272,0.05909090909090909,0.06818181818181818,0.10454545454545454,0.09999999999999999,0.06363636363636363,0.08636363636363636,20.0
2024-05-26,20.0,22.5,84.0,1.0,105.0,0.07272727272727272,0.07272727272727272,0.05909090909090909,0.06818181818181818,0.10454545454545454,0.09999999999999999,0.06363636363636363,27.0
2024-05-27,27.0,23.5,82.0,1.4,140.0,0.09090909090909091,0.07272727272727272,0.07272727272727272,0.05909090909090909,0.06818181818181818,0.10454545454545454,0.09999999999999999,23.0
2024-05-28,23.0,22.6,78.0,1.8,60.0,0.12272727272727273,0.09090909090909091,0.07272727272727272,0.07272727272727272,0.05909090909090909,0.06818181818181818,0.10454545454545454,21.0
2024-05-29,21.0,23.2,65.0,0.9,141.0,0.10454545454545454,0.12272727272727273,0.09090909090909091,0.07272727272727272,0.07272727272727272,0.05909090909090909,0.06818181818181818,17.0
2024-05-30,17.0,25.1,53.0,1.0,100.0,0.09545454545454544,0.10454545454545454,0.12272727272727273,0.09090909090909091,0.07272727272727272,0.07272727272727272,0.05909090909090909,19.0
2024-05-31,19.0,22.4,79.0,3.4,61.0,0.07727272727272727,0.09545454545454544,0.10454545454545454,0.12272727272727273,0.09090909090909091,0.07272727272727272,0.07272727272727272,15.0
2024-06-01,15.0,21.6,75.0,2.6,66.0,0.08636363636363636,0.07727272727272727,0.09545454545454544,0.10454545454545454,0.12272727272727273,0.09090909090909091,0.07272727272727272,12.0
2024-06-02,12.0,21.9,71.0,1.9,68.0,0.06818181818181818,0.08636363636363636,0.07727272727272727,0.09545454545454544,0.10454545454545454,0.12272727272727273,0.09090909090909091,13.0
2024-06-03,13.0,22.1,68.0,1.5,86.0,0.05454545454545454,0.06818181818181818,0.08636363636363636,0.07727272727272727,0.09545454545454544,0.10454545454545454,0.12272727272727273,11.0
2024-06-04,11.0,23.3,62.0,1.2,103.0,0.05909090909090909,0.05454545454545454,0.06818181818181818,0.08636363636363636,0.07727272727272727,0.09545454545454544,0.10454545454545454,15.0
2024-06-05,15.0,24.4,59.0,1.0,55.0,0.049999999999999996,0.05909090909090909,0.05454545454545454,0.06818181818181818,0.08636363636363636,0.07727272727272727,0.09545454545454544,20.0
2024-06-06,20.0,26.2,40.0,1.9,43.0,0.06818181818181818,0.049999999999999996,0.05909090909090909,0.05454545454545454,0.06818181818181818,0.08636363636363636,0.07727272727272727,45.0
2024-06-07,45.0,27.9,44.0,2.7,53.0,0.09090909090909091,0.06818181818181818,0.049999999999999996,0.05909090909090909,0.05454545454545454,0.06818181818181818,0.08636363636363636,64.0
2024-06-08,64.0,25.5,62.0,2.1,231.0,0.20454545454545453,0.09090909090909091,0.06818181818181818,0.049999999999999996,0.05909090909090909,0.05454545454545454,0.06818181818181818,23.0
2024-06-09,23.0,26.9,46.0,1.8,271.0,0.2909090909090909,0.20454545454545453,0.09090909090909091,0.06818181818181818,0.049999999999999996,0.05909090909090909,0.05454545454545454,22.0
2024-06-10,22.0,24.6,71.0,2.4,47.0,0.10454545454545454,0.2909090909090909,0.20454545454545453,0.09090909090909091,0.06818181818181818,0.049999999999999996,0.05909090909090909,13.0
2024-06-11,13.0,22.2,85.0,0.9,67.0,0.09999999999999999,0.10454545454545454,0.2909090909090909,0.20454545454545453,0.09090909090909091,0.06818181818181818,0.049999999999999996,8.0
2024-06-12,8.0,20.3,94.0,1.0,84.0,0.05909090909090909,0.09999999999999999,0.10454545454545454,0.2909090909090909,0.20454545454545453,0.09090909090909091,0.06818181818181818,8.0
2024-06-13,8.0,21.6,86.0,0.8,83.0,0.03636363636363636,0.05909090909090909,0.09999999999999999,0.10454545454545454,0.2909090909090909,0.20454545454545453,0.09090909090909091,13.0
2024-06-14,13.0,25.8,59.0,0.8,327.0,0.03636363636363636,0.03636363636363636,0.05909090909090909,0.09999999999999999,0.10454545454545454,0.2909090909090909,0.20454545454545453,23.0
2024-06-15,23.0,26.6,56.0,1.7,184.0,0.05909090909090909,0.03636363636363636,0.03636363636363636,0.05909090909090909,0.09999999999999999,0.10454545454545454,0.2909090909090909,17.0
2024-06-16,17.0,24.7,84.0,1.1,142.0,0.10454545454545454,0.05909090909090909,0.03636363636363636,0.03636363636363636,0.05909090909090909,0.09999999999999999,0.10454545454545454,19.0
2024-06-17,19.0,24.4,86.0,1.1,91.0,0.07727272727272727,0.10454545454545454,0.05909090909090909,0.03636363636363636,0.03636363636363636,0.05909090909090909,0.09999999999999999,23.0
2024-06-18,23.0,24.4,82.0,1.3,128.0,0.08636363636363636,0.07727272727272727,0.10454545454545454,0.05909090909090909,0.03636363636363636,0.03636363636363636,0.05909090909090909,19.0
2024-06-19,19.0,25.3,68.0,1.4,31.0,0.10454545454545454,0.08636363636363636,0.07727272727272727,0.10454545454545454,0.05909090909090909,0.03636363636363636,0.03636363636363636,24.0
2024-06-20,24.0,26.0,47.0,2.1,239.0,0.08636363636363636,0.10454545454545454,0.08636363636363636,0.07727272727272727,0.10454545454545454,0.05909090909090909,0.03636363636363636,14.0
2024-06-21,14.0,25.7,54.0,1.7,223.0,0.10909090909090909,0.08636363636363636,0.10454545454545454,0.08636363636363636,0.07727272727272727,0.10454545454545454,0.05909090909090909,15.0
2024-06-22,15.0,25.5,57.0,1.3,129.0,0.06363636363636363,0.10909090909090909,0.08636363636363636,0.10454545454545454,0.08636363636363636,0.07727272727272727,0.10454545454545454,12.0
2024-06-23,12.0,24.9,71.0,1.5,74.0,0.06818181818181818,0.06363636363636363,0.10909090909090909,0.08636363636363636,0.10454545454545454,0.08636363636363636,0.07727272727272727,13.0
2024-06-24,13.0,24.6,75.0,1.6,90.0,0.05454545454545454,0.06818181818181818,0.06363636363636363,0.10909090909090909,0.08636363636363636,0.10454545454545454,0.08636363636363636,12.0
2024-06-25,12.0,24.9,71.0,1.3,76.0,0.05909090909090909,0.05454545454545454,0.06818181818181818,0.06363636363636363,0.10909090909090909,0.08636363636363636,0.10454545454545454,16.0
2024-06-26,16.0,25.9,63.0,2.6,40.0,0.05454545454545454,0.05909090909090909,0.05454545454545454,0.06818181818181818,0.06363636363636363,0.10909090909090909,0.08636363636363636,38.0
2024-06-27,38.0,26.6,67.0,2.6,56.0,0.07272727272727272,0.05454545454545454,0.05909090909090909,0.05454545454545454,0.06818181818181818,0.06363636363636363,0.10909090909090909,32.0
2024-06-28,32.0,25.9,86.0,1.2,133.0,0.17272727272727273,0.07272727272727272,0.05454545454545454,0.05909090909090909,0.05454545454545454,0.06818181818181818,0.06363636363636363,21.0
2024-06-29,21.0,27.9,48.0,2.3,255.0,0.14545454545454545,0.17272727272727273,0.07272727272727272,0.05454545454545454,0.05909090909090909,0.05454545454545454,0.06818181818181818,19.0
2024-06-30,19.0,26.7,68.0,1.3,97.0,0.09545454545454544,0.14545454545454545,0.17272727272727273,0.07272727272727272,0.05454545454545454,0.05909090909090909,0.05454545454545454,16.0
2024-07-01,16.0,25.5,75.0,1.5,77.0,0.08636363636363636,0.09545454545454544,0.14545454545454545,0.17272727272727273,0.07272727272727272,0.05454545454545454,0.05909090909090909,16.0
2024-07-02,16.0,25.5,72.0,1.4,159.0,0.07272727272727272,0.08636363636363636,0.09545454545454544,0.14545454545454545,0.17272727272727273,0.07272727272727272,0.05454545454545454,19.0
2024-07-03,19.0,26.4,73.0,1.1,168.0,0.07272727272727272,0.07272727272727272,0.08636363636363636,0.09545454545454544,0.14545454545454545,0.17272727272727273,0.07272727272727272,17.0
2024-07-04,17.0,27.7,58.0,1.3,73.0,0.08636363636363636,0.07272727272727272,0.07272727272727272,0.08636363636363636,0.09545454545454544,0.14545454545454545,0.17272727272727273,27.0
2024-07-05,27.0,26.9,55.0,2.0,44.0,0.07727272727272727,0.08636363636363636,0.07272727272727272,0.07272727272727272,0.08636363636363636,0.09545454545454544,0.14545454545454545,20.0
2024-07-06,20.0,26.7,69.0,1.8,114.0,0.12272727272727273,0.07727272727272727,0.08636363636363636,0.07272727272727272,0.07272727272727272,0.08636363636363636,0.09545454545454544,18.0
2024-07-07,18.0,26.4,79.0,1.9,101.0,0.09090909090909091,0.12272727272727273,0.07727272727272727,0.08636363636363636,0.07272727272727272,0.07272727272727272,0.08636363636363636,21.0
2024-07-08,21.0,26.1,81.0,1.4,85.0,0.08181818181818182,0.09090909090909091,0.12272727272727273,0.07727272727272727,0.08636363636363636,0.07272727272727272,0.07272727272727272,56.0
2024-07-19,56.0,29.5,60.0,0.8,96.0,0.09545454545454544,0.08181818181818182,0.09090909090909091,0.12272727272727273,0.07727272727272727,0.08636363636363636,0.07272727272727272,38.0
2024-07-20,38.0,29.5,59.0,1.3,89.0,0.2545454545454545,0.09545454545454544,0.08181818181818182,0.09090909090909091,0.12272727272727273,0.07727272727272727,0.08636363636363636,25.0
2024-07-21,25.0,30.4,58.0,2.7,35.0,0.17272727272727273,0.2545454545454545,0.09545454545454544,0.08181818181818182,0.09090909090909091,0.12272727272727273,0.07727272727272727,26.0
2024-07-22,26.0,28.0,76.0,1.4,108.0,0.11363636363636363,0.17272727272727273,0.2545454545454545,0.09545454545454544,0.08181818181818182,0.09090909090909091,0.12272727272727273,20.0
2024-07-23,20.0,28.2,66.0,1.0,170.0,0.11818181818181818,0.11363636363636363,0.17272727272727273,0.2545454545454545,0.09545454545454544,0.08181818181818182,0.09090909090909091,17.0
2024-07-24,17.0,28.8,58.0,0.9,89.0,0.09090909090909091,0.11818181818181818,0.11363636363636363,0.17272727272727273,0.2545454545454545,0.09545454545454544,0.08181818181818182,16.0
2024-07-25,16.0,28.8,66.0,1.5,56.0,0.07727272727272727,0.09090909090909091,0.11818181818181818,0.11363636363636363,0.17272727272727273,0.2545454545454545,0.09545454545454544,15.0
2024-07-26,15.0,28.1,75.0,2.2,50.0,0.07272727272727272,0.07727272727272727,0.09090909090909091,0.11818181818181818,0.11363636363636363,0.17272727272727273,0.2545454545454545,14.0
2024-07-27,14.0,27.9,73.0,1.7,49.0,0.06818181818181818,0.07272727272727272,0.07727272727272727,0.09090909090909091,0.11818181818181818,0.11363636363636363,0.17272727272727273,24.0
2024-07-28,24.0,29.4,71.0,1.5,5.0,0.06363636363636363,0.06818181818181818,0.07272727272727272,0.07727272727272727,0.09090909090909091,0.11818181818181818,0.11363636363636363,30.0
2024-07-29,30.0,30.7,54.0,1.8,36.0,0.10909090909090909,0.06363636363636363,0.06818181818181818,0.07272727272727272,0.07727272727272727,0.09090909090909091,0.11818181818181818,22.0
2024-07-30,22.0,31.9,37.0,1.8,30.0,0.13636363636363635,0.10909090909090909,0.06363636363636363,0.06818181818181818,0.07272727272727272,0.07727272727272727,0.09090909090909091,24.0
2024-07-31,24.0,30.7,52.0,0.8,156.0,0.09999999999999999,0.13636363636363635,0.10909090909090909,0.06363636363636363,0.06818181818181818,0.07272727272727272,0.07727272727272727,24.0
2024-08-01,24.0,29.7,75.0,1.3,99.0,0.10909090909090909,0.09999999999999999,0.13636363636363635,0.10909090909090909,0.06363636363636363,0.06818181818181818,0.07272727272727272,26.0
2024-08-02,26.0,28.8,85.0,1.3,100.0,0.10909090909090909,0.10909090909090909,0.09999999999999999,0.13636363636363635,0.10909090909090909,0.06363636363636363,0.06818181818181818,25.0
2024-08-03,25.0,29.1,79.0,1.4,117.0,0.11818181818181818,0.10909090909090909,0.10909090909090909,0.09999999999999999,0.13636363636363635,0.10909090909090909,0.06363636363636363,23.0
2024-08-04,23.0,29.3,72.0,1.1,115.0,0.11363636363636363,0.11818181818181818,0.10909090909090909,0.10909090909090909,0.09999999999999999,0.13636363636363635,0.10909090909090909,22.0
2024-08-05,22.0,29.4,67.0,0.9,86.0,0.10454545454545454,0.11363636363636363,0.11818181818181818,0.10909090909090909,0.10909090909090909,0.09999999999999999,0.13636363636363635,25.0
2024-08-06,25.0,30.2,57.0,0.9,62.0,0.09999999999999999,0.10454545454545454,0.11363636363636363,0.11818181818181818,0.10909090909090909,0.10909090909090909,0.09999999999999999,28.0
2024-08-07,28.0,30.6,47.0,2.8,33.0,0.11363636363636363,0.09999999999999999,0.10454545454545454,0.11363636363636363,0.11818181818181818,0.10909090909090909,0.10909090909090909,22.0
2024-08-08,22.0,30.5,51.0,1.5,36.0,0.12727272727272726,0.11363636363636363,0.09999999999999999,0.10454545454545454,0.11363636363636363,0.11818181818181818,0.10909090909090909,21.0
2024-08-09,21.0,30.2,49.0,1.5,27.0,0.09999999999999999,0.12727272727272726,0.11363636363636363,0.09999999999999999,0.10454545454545454,0.11363636363636363,0.11818181818181818,21.0
2024-08-10,21.0,30.8,41.0,2.2,22.0,0.09545454545454544,0.09999999999999999,0.12727272727272726,0.11363636363636363,0.09999999999999999,0.10454545454545454,0.11363636363636363,16.0
2024-08-11,16.0,30.8,46.0,2.0,36.0,0.09545454545454544,0.09545454545454544,0.09999999999999999,0.12727272727272726,0.11363636363636363,0.09999999999999999,0.10454545454545454,22.0
2024-08-12,22.0,29.2,67.0,1.1,158.0,0.07272727272727272,0.09545454545454544,0.09545454545454544,0.09999999999999999,0.12727272727272726,0.11363636363636363,0.09999999999999999,23.0
2024-08-13,23.0,28.3,82.0,1.1,85.0,0.09999999999999999,0.07272727272727272,0.09545454545454544,0.09545454545454544,0.09999999999999999,0.12727272727272726,0.11363636363636363,22.0
2024-08-14,22.0,26.1,83.0,0.8,352.0,0.10454545454545454,0.09999999999999999,0.07272727272727272,0.09545454545454544,0.09545454545454544,0.09999999999999999,0.12727272727272726,13.0
2024-08-15,13.0,26.4,70.0,1.0,87.0,0.09999999999999999,0.10454545454545454,0.09999999999999999,0.07272727272727272,0.09545454545454544,0.09545454545454544,0.09999999999999999,12.0
2024-08-16,12.0,27.4,69.0,1.1,224.0,0.05909090909090909,0.09999999999999999,0.10454545454545454,0.09999999999999999,0.07272727272727272,0.09545454545454544,0.09545454545454544,13.0
2024-08-17,13.0,28.2,71.0,1.3,105.0,0.05454545454545454,0.05909090909090909,0.09999999999999999,0.10454545454545454,0.09999999999999999,0.07272727272727272,0.09545454545454544,16.0
2024-08-18,16.0,28.5,76.0,1.0,75.0,0.05909090909090909,0.05454545454545454,0.05909090909090909,0.09999999999999999,0.10454545454545454,0.09999999999999999,0.07272727272727272,17.0
2024-08-19,17.0,29.0,77.0,1.0,84.0,0.07272727272727272,0.05909090909090909,0.05454545454545454,0.05909090909090909,0.09999999999999999,0.10454545454545454,0.09999999999999999,17.0
2024-08-20,17.0,28.5,79.0,1.0,84.0,0.07727272727272727,0.07272727272727272,0.05909090909090909,0.05454545454545454,0.05909090909090909,0.09999999999999999,0.10454545454545454,22.0
2024-08-21,22.0,28.0,80.0,1.3,65.0,0.07727272727272727,0.07727272727272727,0.07272727272727272,0.05909090909090909,0.05454545454545454,0.05909090909090909,0.09999999999999999,24.0
2024-08-22,24.0,27.9,80.0,1.0,103.0,0.09999999999999999,0.07727272727272727,0.07727272727272727,0.07272727272727272,0.05909090909090909,0.05454545454545454,0.05909090909090909,25.0
2024-08-23,25.0,28.5,80.0,0.9,72.0,0.10909090909090909,0.09999999999999999,0.07727272727272727,0.07727272727272727,0.07272727272727272,0.05909090909090909,0.05454545454545454,25.0
2024-08-24,25.0,28.4,81.0,1.3,46.0,0.11363636363636363,0.10909090909090909,0.09999999999999999,0.07727272727272727,0.07727272727272727,0.07272727272727272,0.05909090909090909,25.0
2024-08-25,25.0,28.7,80.0,1.7,49.0,0.11363636363636363,0.11363636363636363,0.10909090909090909,0.09999999999999999,0.07727272727272727,0.07727272727272727,0.07272727272727272,24.0
2024-08-26,24.0,28.3,74.0,1.6,58.0,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.10909090909090909,0.09999999999999999,0.07727272727272727,0.07727272727272727,21.0
2024-08-27,21.0,27.9,78.0,0.9,92.0,0.10909090909090909,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.10909090909090909,0.09999999999999999,0.07727272727272727,17.0
2024-08-28,17.0,27.9,80.0,1.3,55.0,0.09545454545454544,0.10909090909090909,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.10909090909090909,0.09999999999999999,17.0
2024-08-29,17.0,27.6,78.0,2.0,49.0,0.07727272727272727,0.09545454545454544,0.10909090909090909,0.11363636363636363,0.11363636363636363,0.11363636363636363,0.10909090909090909,17.0
2024-08-30,17.0,27.5,81.0,2.1,47.0,0.07727272727272727,0.07727272727272727,0.09545454545454544,0.10909090909090909,0.11363636363636363,0.11363636363636363,0.11363636363636363,20.0
2024-08-31,20.0,28.2,75.0,2.2,53.0,0.07727272727272727,0.07727272727272727,0.07727272727272727,0.09545454545454544,0.10909090909090909,0.11363636363636363,0.11363636363636363,17.0
2024-09-01,17.0,28.2,80.0,0.9,88.0,0.09090909090909091,0.07727272727272727,0.07727272727272727,0.07727272727272727,0.09545454545454544,0.10909090909090909,0.11363636363636363,20.0
2024-09-02,20.0,28.2,84.0,1.1,159.0,0.07727272727272727,0.09090909090909091,0.07727272727272727,0.07727272727272727,0.07727272727272727,0.09545454545454544,0.10909090909090909,19.0
2024-09-03,19.0,26.7,90.0,1.4,52.0,0.09090909090909091,0.07727272727272727,0.09090909090909091,0.07727272727272727,0.07727272727272727,0.07727272727272727,0.09545454545454544,13.0
2024-09-04,13.0,26.2,82.0,1.3,72.0,0.08636363636363636,0.09090909090909091,0.07727272727272727,0.09090909090909091,0.07727272727272727,0.07727272727272727,0.07727272727272727,9.0
2024-09-05,9.0,25.7,78.0,1.2,96.0,0.05909090909090909,0.08636363636363636,0.09090909090909091,0.07727272727272727,0.09090909090909091,0.07727272727272727,0.07727272727272727,14.0
2024-09-06,14.0,27.1,76.0,1.3,84.0,0.04090909090909091,0.05909090909090909,0.08636363636363636,0.09090909090909091,0.07727272727272727,0.09090909090909091,0.07727272727272727,17.0
2024-09-07,17.0,27.2,79.0,0.7,259.0,0.06363636363636363,0.04090909090909091,0.05909090909090909,0.08636363636363636,0.09090909090909091,0.07727272727272727,0.09090909090909091,31.0
2024-09-08,31.0,28.0,74.0,1.2,341.0,0.07727272727272727,0.06363636363636363,0.04090909090909091,0.05909090909090909,0.08636363636363636,0.09090909090909091,0.07727272727272727,22.0
2024-09-09,22.0,27.3,58.0,1.4,34.0,0.1409090909090909,0.07727272727272727,0.06363636363636363,0.04090909090909091,0.05909090909090909,0.08636363636363636,0.09090909090909091,19.0
2024-09-10,19.0,26.2,79.0,1.0,52.0,0.09999999999999999,0.1409090909090909,0.07727272727272727,0.06363636363636363,0.04090909090909091,0.05909090909090909,0.08636363636363636,18.0
2024-09-11,18.0,26.2,79.0,1.2,75.0,0.08636363636363636,0.09999999999999999,0.1409090909090909,0.07727272727272727,0.06363636363636363,0.04090909090909091,0.05909090909090909,24.0
2024-09-12,24.0,26.8,73.0,1.6,51.0,0.08181818181818182,0.08636363636363636,0.09999999999999999,0.1409090909090909,0.07727272727272727,0.06363636363636363,0.04090909090909091,15.0
2024-09-13,15.0,24.4,68.0,4.0,64.0,0.10909090909090909,0.08181818181818182,0.08636363636363636,0.09999999999999999,0.1409090909090909,0.07727272727272727,0.06363636363636363,14.0
2024-09-14,14.0,23.7,57.0,1.5,66.0,0.06818181818181818,0.10909090909090909,0.08181818181818182,0.08636363636363636,0.09999999999999999,0.1409090909090909,0.07727272727272727,14.0
2024-09-15,14.0,23.3,66.0,1.2,271.0,0.06363636363636363,0.06818181818181818,0.10909090909090909,0.08181818181818182,0.08636363636363636,0.09999999999999999,0.1409090909090909,13.0
2024-09-16,13.0,23.9,72.0,1.1,43.0,0.06363636363636363,0.06363636363636363,0.06818181818181818,0.10909090909090909,0.08181818181818182,0.08636363636363636,0.09999999999999999,12.0
2024-09-17,12.0,23.7,73.0,1.4,55.0,0.05909090909090909,0.06363636363636363,0.06363636363636363,0.06818181818181818,0.10909090909090909,0.08181818181818182,0.08636363636363636,11.0
2024-09-19,11.0,22.4,77.0,1.2,19.0,0.05454545454545454,0.05909090909090909,0.06363636363636363,0.06363636363636363,0.06818181818181818,0.10909090909090909,0.08181818181818182,11.0
2024-09-20,11.0,23.3,80.0,1.4,35.0,0.049999999999999996,0.05454545454545454,0.05909090909090909,0.06363636363636363,0.06363636363636363,0.06818181818181818,0.10909090909090909,14.0
2024-09-21,14.0,23.9,89.0,1.0,43.0,0.049999999999999996,0.049999999999999996,0.05454545454545454,0.05909090909090909,0.06363636363636363,0.06363636363636363,0.06818181818181818,16.0
2024-09-22,16.0,24.7,80.0,1.0,352.0,0.06363636363636363,0.049999999999999996,0.049999999999999996,0.05454545454545454,0.05909090909090909,0.06363636363636363,0.06363636363636363,22.0
2024-09-23,22.0,25.1,68.0,1.0,333.0,0.07272727272727272,0.06363636363636363,0.049999999999999996,0.049999999999999996,0.05454545454545454,0.05909090909090909,0.06363636363636363,27.0
2024-09-24,27.0,25.3,55.0,0.8,282.0,0.09999999999999999,0.07272727272727272,0.06363636363636363,0.049999999999999996,0.049999999999999996,0.05454545454545454,0.05909090909090909,28.0
